Coincident events
Lynx1, Lynx2, counts
480.0105590995882, 513.2606888528226, 8
480.0105590995882, 513.3815983201613, 1
480.0105590995882, 513.5025077875, 2
480.0105590995882, 513.6234172548387, 5
480.0105590995882, 513.7443267221774, 3
480.0105590995882, 513.9861456568549, 5
480.0105590995882, 514.1070551241936, 1
480.0105590995882, 514.2279645915322, 2
480.0105590995882, 514.3488740588709, 3
480.0105590995882, 514.5906929935484, 1
480.0105590995882, 514.8325119282258, 1
480.0105590995882, 515.0743308629033, 1
480.0105590995882, 515.7997876669355, 1
480.0105590995882, 516.4043350036291, 1
480.0105590995882, 517.0088823403225, 1
480.0105590995882, 517.3716107423387, 1
480.0105590995882, 518.8225243504032, 1
480.0105590995882, 519.5479811544354, 1
480.0105590995882, 520.3943474258065, 1
480.0105590995882, 520.5152568931452, 1
480.0105590995882, 525.1098166520161, 1
480.0105590995882, 525.8352734560484, 1
480.0105590995882, 528.2534628028226, 1
480.0105590995882, 531.1552900189516, 1
480.0105590995882, 535.5080308431452, 1
480.0105590995882, 537.0798539185483, 1
480.1338600395059, 481.58240841008063, 1
480.1338600395059, 482.3078652141129, 1
480.1338600395059, 486.0560587016129, 2
480.1338600395059, 488.5951575157258, 1
480.1338600395059, 488.9578859177419, 1
480.1338600395059, 489.3206143197581, 2
480.1338600395059, 489.6833427217742, 1
480.1338600395059, 491.73880366653225, 1
480.1338600395059, 492.70607940524195, 1
480.1338600395059, 492.82698887258067, 1
480.1338600395059, 493.4315362092742, 1
480.1338600395059, 495.1242687520161, 1
480.1338600395059, 495.24517821935484, 1
480.1338600395059, 499.9606474455645, 1
480.1338600395059, 500.44428531491934, 1
480.1338600395059, 500.6861042495968, 1
480.1338600395059, 500.9279231842742, 1
480.1338600395059, 501.89519892298387, 1
480.1338600395059, 503.4670219983871, 1
480.1338600395059, 503.8297504004032, 1
480.1338600395059, 504.3133882697581, 1
480.1338600395059, 504.43429773709676, 1
480.1338600395059, 504.5552072044355, 1
480.1338600395059, 504.7970261391129, 1
480.1338600395059, 505.0388450737903, 1
480.1338600395059, 505.76430187782256, 2
480.1338600395059, 506.3688492145161, 1
480.1338600395059, 506.61066814919354, 1
480.1338600395059, 506.73157761653226, 1
480.1338600395059, 506.9733965512097, 1
480.1338600395059, 507.3361249532258, 2
480.1338600395059, 507.4570344205645, 3
480.1338600395059, 507.57794388790325, 2
480.1338600395059, 507.69885335524197, 3
480.1338600395059, 507.8197628225806, 1
480.1338600395059, 507.94067228991935, 3
480.1338600395059, 508.06158175725807, 5
480.1338600395059, 508.1824912245968, 4
480.1338600395059, 508.3034006919355, 1
480.1338600395059, 508.42431015927417, 7
480.1338600395059, 508.5452196266129, 7
480.1338600395059, 508.6661290939516, 9
480.1338600395059, 508.78703856129033, 10
480.1338600395059, 508.90794802862905, 19
480.1338600395059, 509.02885749596777, 18
480.1338600395059, 509.14976696330643, 22
480.1338600395059, 509.27067643064515, 37
480.1338600395059, 509.3915858979839, 35
480.1338600395059, 509.5124953653226, 32
480.1338600395059, 509.6334048326613, 39
480.1338600395059, 509.7543143, 51
480.1338600395059, 509.8752237673387, 58
480.1338600395059, 509.9961332346774, 51
480.1338600395059, 510.11704270201614, 61
480.1338600395059, 510.23795216935486, 58
480.1338600395059, 510.3588616366936, 65
480.1338600395059, 510.47977110403224, 53
480.1338600395059, 510.60068057137096, 61
480.1338600395059, 510.7215900387097, 65
480.1338600395059, 510.8424995060484, 55
480.1338600395059, 510.9634089733871, 53
480.1338600395059, 511.0843184407258, 59
480.1338600395059, 511.2052279080645, 56
480.1338600395059, 511.3261373754032, 42
480.1338600395059, 511.44704684274194, 47
480.1338600395059, 511.56795631008066, 47
480.1338600395059, 511.6888657774194, 35
480.1338600395059, 511.80977524475804, 36
480.1338600395059, 511.93068471209676, 43
480.1338600395059, 512.0515941794355, 27
480.1338600395059, 512.1725036467742, 24
480.1338600395059, 512.2934131141129, 28
480.1338600395059, 512.4143225814516, 28
480.1338600395059, 512.5352320487904, 18
480.1338600395059, 512.6561415161291, 15
480.1338600395059, 512.7770509834677, 5
480.1338600395059, 512.8979604508064, 7
480.1338600395059, 513.0188699181451, 14
480.1338600395059, 513.1397793854838, 3
480.1338600395059, 513.2606888528226, 4
480.1338600395059, 513.3815983201613, 2
480.1338600395059, 513.5025077875, 2
480.1338600395059, 513.6234172548387, 1
480.1338600395059, 513.7443267221774, 2
480.1338600395059, 513.8652361895162, 3
480.1338600395059, 514.1070551241936, 1
480.1338600395059, 514.3488740588709, 1
480.1338600395059, 514.7116024608871, 1
480.1338600395059, 515.0743308629033, 1
480.1338600395059, 515.195240330242, 1
480.1338600395059, 515.4370592649194, 1
480.1338600395059, 516.0416066016129, 1
480.1338600395059, 518.097067546371, 1
480.1338600395059, 518.4597959483871, 1
480.1338600395059, 519.3061622197581, 1
480.1338600395059, 519.7898000891129, 1
480.1338600395059, 520.9988947625, 1
480.1338600395059, 521.845261033871, 1
480.1338600395059, 532.1225657576613, 1
480.1338600395059, 532.4852941596774, 1
480.1338600395059, 533.2107509637096, 1
480.2571609794236, 480.615132671371, 1
480.2571609794236, 481.4614989427419, 1
480.2571609794236, 481.9451368120968, 1
480.2571609794236, 482.54968414879033, 1
480.2571609794236, 485.20969243024194, 1
480.2571609794236, 485.69333029959677, 1
480.2571609794236, 487.6278817770161, 1
480.2571609794236, 489.6833427217742, 1
480.2571609794236, 490.04607112379034, 1
480.2571609794236, 491.9806226012097, 1
480.2571609794236, 492.22244153588707, 1
480.2571609794236, 494.1569930133065, 1
480.2571609794236, 494.27790248064514, 1
480.2571609794236, 495.8497255560484, 2
480.2571609794236, 497.05882022943547, 1
480.2571609794236, 497.1797296967742, 1
480.2571609794236, 497.54245809879035, 1
480.2571609794236, 497.663367566129, 1
480.2571609794236, 498.6306433048387, 1
480.2571609794236, 501.2906515862903, 1
480.2571609794236, 502.3788367923387, 1
480.2571609794236, 504.91793560645164, 1
480.2571609794236, 505.40157347580646, 1
480.2571609794236, 505.6433924104839, 1
480.2571609794236, 506.0061208125, 2
480.2571609794236, 506.24793974717744, 1
480.2571609794236, 506.852487083871, 1
480.2571609794236, 506.9733965512097, 2
480.2571609794236, 507.09430601854837, 1
480.2571609794236, 507.3361249532258, 2
480.2571609794236, 507.69885335524197, 1
480.2571609794236, 507.8197628225806, 3
480.2571609794236, 507.94067228991935, 3
480.2571609794236, 508.06158175725807, 3
480.2571609794236, 508.1824912245968, 3
480.2571609794236, 508.3034006919355, 4
480.2571609794236, 508.42431015927417, 5
480.2571609794236, 508.5452196266129, 6
480.2571609794236, 508.6661290939516, 15
480.2571609794236, 508.78703856129033, 17
480.2571609794236, 508.90794802862905, 19
480.2571609794236, 509.02885749596777, 16
480.2571609794236, 509.14976696330643, 21
480.2571609794236, 509.27067643064515, 33
480.2571609794236, 509.3915858979839, 21
480.2571609794236, 509.5124953653226, 36
480.2571609794236, 509.6334048326613, 45
480.2571609794236, 509.7543143, 41
480.2571609794236, 509.8752237673387, 46
480.2571609794236, 509.9961332346774, 59
480.2571609794236, 510.11704270201614, 54
480.2571609794236, 510.23795216935486, 50
480.2571609794236, 510.3588616366936, 70
480.2571609794236, 510.47977110403224, 67
480.2571609794236, 510.60068057137096, 56
480.2571609794236, 510.7215900387097, 63
480.2571609794236, 510.8424995060484, 75
480.2571609794236, 510.9634089733871, 45
480.2571609794236, 511.0843184407258, 55
480.2571609794236, 511.2052279080645, 69
480.2571609794236, 511.3261373754032, 71
480.2571609794236, 511.44704684274194, 46
480.2571609794236, 511.56795631008066, 39
480.2571609794236, 511.6888657774194, 36
480.2571609794236, 511.80977524475804, 38
480.2571609794236, 511.93068471209676, 43
480.2571609794236, 512.0515941794355, 34
480.2571609794236, 512.1725036467742, 17
480.2571609794236, 512.2934131141129, 26
480.2571609794236, 512.4143225814516, 19
480.2571609794236, 512.5352320487904, 24
480.2571609794236, 512.6561415161291, 9
480.2571609794236, 512.7770509834677, 18
480.2571609794236, 512.8979604508064, 7
480.2571609794236, 513.0188699181451, 4
480.2571609794236, 513.1397793854838, 5
480.2571609794236, 513.2606888528226, 2
480.2571609794236, 513.3815983201613, 3
480.2571609794236, 513.5025077875, 1
480.2571609794236, 513.7443267221774, 4
480.2571609794236, 513.8652361895162, 3
480.2571609794236, 514.2279645915322, 3
480.2571609794236, 514.3488740588709, 2
480.2571609794236, 514.4697835262097, 2
480.2571609794236, 514.5906929935484, 1
480.2571609794236, 514.8325119282258, 1
480.2571609794236, 515.3161497975807, 1
480.2571609794236, 515.557968732258, 1
480.2571609794236, 516.0416066016129, 1
480.2571609794236, 516.5252444709678, 1
480.2571609794236, 520.7570758278226, 1
480.2571609794236, 525.593454521371, 1
480.3804619193413, 480.37331373669355, 1
480.3804619193413, 481.34058947540325, 1
480.3804619193413, 481.58240841008063, 1
480.3804619193413, 485.20969243024194, 1
480.3804619193413, 485.33060189758066, 2
480.3804619193413, 486.66060603830647, 1
480.3804619193413, 487.38606284233873, 1
480.3804619193413, 488.111519646371, 1
480.3804619193413, 490.40879952580644, 1
480.3804619193413, 492.1015320685484, 1
480.3804619193413, 493.1897172745968, 1
480.3804619193413, 496.0915444907258, 1
480.3804619193413, 496.3333634254032, 2
480.3804619193413, 497.3006391641129, 1
480.3804619193413, 498.3888243701613, 1
480.3804619193413, 498.6306433048387, 1
480.3804619193413, 499.4770095762097, 1
480.3804619193413, 499.8397379782258, 1
480.3804619193413, 500.3233758475806, 1
480.3804619193413, 501.41156105362904, 1
480.3804619193413, 501.6533799883064, 2
480.3804619193413, 502.74156519435485, 1
480.3804619193413, 502.86247466169357, 2
480.3804619193413, 503.22520306370967, 2
480.3804619193413, 504.07156933508065, 2
480.3804619193413, 505.6433924104839, 1
480.3804619193413, 506.24793974717744, 1
480.3804619193413, 506.4897586818548, 3
480.3804619193413, 506.852487083871, 1
480.3804619193413, 506.9733965512097, 1
480.3804619193413, 507.09430601854837, 1
480.3804619193413, 507.2152154858871, 3
480.3804619193413, 507.3361249532258, 2
480.3804619193413, 507.4570344205645, 1
480.3804619193413, 507.57794388790325, 1
480.3804619193413, 507.69885335524197, 1
480.3804619193413, 507.8197628225806, 4
480.3804619193413, 507.94067228991935, 3
480.3804619193413, 508.06158175725807, 1
480.3804619193413, 508.1824912245968, 7
480.3804619193413, 508.3034006919355, 7
480.3804619193413, 508.42431015927417, 2
480.3804619193413, 508.5452196266129, 7
480.3804619193413, 508.6661290939516, 7
480.3804619193413, 508.78703856129033, 8
480.3804619193413, 508.90794802862905, 15
480.3804619193413, 509.02885749596777, 20
480.3804619193413, 509.14976696330643, 19
480.3804619193413, 509.27067643064515, 24
480.3804619193413, 509.3915858979839, 27
480.3804619193413, 509.5124953653226, 42
480.3804619193413, 509.6334048326613, 31
480.3804619193413, 509.7543143, 44
480.3804619193413, 509.8752237673387, 40
480.3804619193413, 509.9961332346774, 64
480.3804619193413, 510.11704270201614, 42
480.3804619193413, 510.23795216935486, 48
480.3804619193413, 510.3588616366936, 67
480.3804619193413, 510.47977110403224, 56
480.3804619193413, 510.60068057137096, 69
480.3804619193413, 510.7215900387097, 66
480.3804619193413, 510.8424995060484, 56
480.3804619193413, 510.9634089733871, 69
480.3804619193413, 511.0843184407258, 51
480.3804619193413, 511.2052279080645, 54
480.3804619193413, 511.3261373754032, 50
480.3804619193413, 511.44704684274194, 54
480.3804619193413, 511.56795631008066, 52
480.3804619193413, 511.6888657774194, 48
480.3804619193413, 511.80977524475804, 42
480.3804619193413, 511.93068471209676, 29
480.3804619193413, 512.0515941794355, 43
480.3804619193413, 512.1725036467742, 41
480.3804619193413, 512.2934131141129, 22
480.3804619193413, 512.4143225814516, 23
480.3804619193413, 512.5352320487904, 14
480.3804619193413, 512.6561415161291, 11
480.3804619193413, 512.7770509834677, 10
480.3804619193413, 512.8979604508064, 11
480.3804619193413, 513.0188699181451, 10
480.3804619193413, 513.1397793854838, 4
480.3804619193413, 513.2606888528226, 2
480.3804619193413, 513.3815983201613, 4
480.3804619193413, 513.5025077875, 2
480.3804619193413, 513.6234172548387, 1
480.3804619193413, 513.7443267221774, 2
480.3804619193413, 513.9861456568549, 2
480.3804619193413, 514.1070551241936, 3
480.3804619193413, 514.2279645915322, 1
480.3804619193413, 514.7116024608871, 1
480.3804619193413, 515.0743308629033, 1
480.3804619193413, 515.3161497975807, 1
480.3804619193413, 515.557968732258, 1
480.3804619193413, 521.4825326318548, 1
480.3804619193413, 525.1098166520161, 1
480.3804619193413, 525.593454521371, 1
480.3804619193413, 527.648915466129, 1
480.503762859259, 480.85695160604837, 1
480.503762859259, 481.0987705407258, 1
480.503762859259, 481.9451368120968, 2
480.503762859259, 482.91241255080644, 1
480.503762859259, 483.6378693548387, 1
480.503762859259, 483.7587788221774, 1
480.503762859259, 484.8469640282258, 1
480.503762859259, 485.69333029959677, 1
480.503762859259, 486.1769681689516, 1
480.503762859259, 487.9906101790323, 1
480.503762859259, 488.111519646371, 1
480.503762859259, 489.07879538508064, 1
480.503762859259, 489.19970485241936, 1
480.503762859259, 490.04607112379034, 2
480.503762859259, 490.52970899314516, 1
480.503762859259, 491.73880366653225, 1
480.503762859259, 493.4315362092742, 1
480.503762859259, 494.76154035, 1
480.503762859259, 495.36608768669356, 1
480.503762859259, 496.8170012947581, 2
480.503762859259, 496.93791076209675, 1
480.503762859259, 497.3006391641129, 1
480.503762859259, 498.02609596814517, 1
480.503762859259, 498.3888243701613, 1
480.503762859259, 499.23519064153226, 1
480.503762859259, 499.8397379782258, 1
480.503762859259, 500.20246638024196, 1
480.503762859259, 500.56519478225806, 1
480.503762859259, 501.2906515862903, 1
480.503762859259, 502.257927325, 1
480.503762859259, 502.4997462596774, 1
480.503762859259, 502.9833841290323, 1
480.503762859259, 503.22520306370967, 1
480.503762859259, 503.3461125310484, 1
480.503762859259, 504.5552072044355, 1
480.503762859259, 505.40157347580646, 1
480.503762859259, 505.8852113451613, 2
480.503762859259, 506.73157761653226, 2
480.503762859259, 507.09430601854837, 1
480.503762859259, 507.2152154858871, 2
480.503762859259, 507.3361249532258, 1
480.503762859259, 507.4570344205645, 3
480.503762859259, 507.57794388790325, 1
480.503762859259, 507.69885335524197, 3
480.503762859259, 507.94067228991935, 4
480.503762859259, 508.06158175725807, 4
480.503762859259, 508.1824912245968, 4
480.503762859259, 508.3034006919355, 4
480.503762859259, 508.42431015927417, 6
480.503762859259, 508.5452196266129, 7
480.503762859259, 508.6661290939516, 10
480.503762859259, 508.78703856129033, 12
480.503762859259, 508.90794802862905, 13
480.503762859259, 509.02885749596777, 14
480.503762859259, 509.14976696330643, 17
480.503762859259, 509.27067643064515, 26
480.503762859259, 509.3915858979839, 32
480.503762859259, 509.5124953653226, 33
480.503762859259, 509.6334048326613, 38
480.503762859259, 509.7543143, 56
480.503762859259, 509.8752237673387, 37
480.503762859259, 509.9961332346774, 52
480.503762859259, 510.11704270201614, 60
480.503762859259, 510.23795216935486, 64
480.503762859259, 510.3588616366936, 62
480.503762859259, 510.47977110403224, 53
480.503762859259, 510.60068057137096, 54
480.503762859259, 510.7215900387097, 73
480.503762859259, 510.8424995060484, 60
480.503762859259, 510.9634089733871, 62
480.503762859259, 511.0843184407258, 48
480.503762859259, 511.2052279080645, 55
480.503762859259, 511.3261373754032, 54
480.503762859259, 511.44704684274194, 58
480.503762859259, 511.56795631008066, 53
480.503762859259, 511.6888657774194, 46
480.503762859259, 511.80977524475804, 40
480.503762859259, 511.93068471209676, 31
480.503762859259, 512.0515941794355, 43
480.503762859259, 512.1725036467742, 25
480.503762859259, 512.2934131141129, 26
480.503762859259, 512.4143225814516, 24
480.503762859259, 512.5352320487904, 14
480.503762859259, 512.6561415161291, 15
480.503762859259, 512.7770509834677, 9
480.503762859259, 512.8979604508064, 8
480.503762859259, 513.0188699181451, 8
480.503762859259, 513.1397793854838, 5
480.503762859259, 513.2606888528226, 6
480.503762859259, 513.3815983201613, 1
480.503762859259, 513.5025077875, 4
480.503762859259, 513.6234172548387, 2
480.503762859259, 513.8652361895162, 3
480.503762859259, 513.9861456568549, 1
480.503762859259, 514.1070551241936, 2
480.503762859259, 514.3488740588709, 1
480.503762859259, 514.7116024608871, 1
480.503762859259, 518.7016148830645, 1
480.503762859259, 523.1752651745968, 1
480.503762859259, 536.838034983871, 1
480.6270637991767, 480.1314948020161, 1
480.6270637991767, 480.2524042693548, 1
480.6270637991767, 481.4614989427419, 1
480.6270637991767, 483.5169598875, 1
480.6270637991767, 483.7587788221774, 1
480.6270637991767, 484.7260545608871, 1
480.6270637991767, 485.0887829629032, 1
480.6270637991767, 485.4515113649194, 1
480.6270637991767, 491.1342563298387, 1
480.6270637991767, 491.85971313387097, 1
480.6270637991767, 492.1015320685484, 1
480.6270637991767, 492.82698887258067, 1
480.6270637991767, 493.4315362092742, 1
480.6270637991767, 494.5197214153226, 1
480.6270637991767, 494.88244981733874, 1
480.6270637991767, 496.21245395806454, 1
480.6270637991767, 496.3333634254032, 1
480.6270637991767, 496.8170012947581, 1
480.6270637991767, 498.2679149028226, 1
480.6270637991767, 499.9606474455645, 1
480.6270637991767, 500.08155691290324, 1
480.6270637991767, 500.3233758475806, 1
480.6270637991767, 500.8070137169355, 1
480.6270637991767, 501.41156105362904, 1
480.6270637991767, 502.3788367923387, 2
480.6270637991767, 502.6206557270161, 1
480.6270637991767, 504.1924788024194, 1
480.6270637991767, 504.5552072044355, 1
480.6270637991767, 505.0388450737903, 1
480.6270637991767, 505.6433924104839, 1
480.6270637991767, 506.24793974717744, 1
480.6270637991767, 506.4897586818548, 1
480.6270637991767, 506.852487083871, 2
480.6270637991767, 506.9733965512097, 2
480.6270637991767, 507.2152154858871, 2
480.6270637991767, 507.3361249532258, 1
480.6270637991767, 507.57794388790325, 3
480.6270637991767, 507.69885335524197, 1
480.6270637991767, 507.8197628225806, 1
480.6270637991767, 507.94067228991935, 2
480.6270637991767, 508.06158175725807, 5
480.6270637991767, 508.1824912245968, 2
480.6270637991767, 508.3034006919355, 3
480.6270637991767, 508.42431015927417, 6
480.6270637991767, 508.5452196266129, 3
480.6270637991767, 508.6661290939516, 3
480.6270637991767, 508.78703856129033, 11
480.6270637991767, 508.90794802862905, 13
480.6270637991767, 509.02885749596777, 19
480.6270637991767, 509.14976696330643, 26
480.6270637991767, 509.27067643064515, 24
480.6270637991767, 509.3915858979839, 28
480.6270637991767, 509.5124953653226, 33
480.6270637991767, 509.6334048326613, 51
480.6270637991767, 509.7543143, 37
480.6270637991767, 509.8752237673387, 57
480.6270637991767, 509.9961332346774, 54
480.6270637991767, 510.11704270201614, 51
480.6270637991767, 510.23795216935486, 58
480.6270637991767, 510.3588616366936, 66
480.6270637991767, 510.47977110403224, 50
480.6270637991767, 510.60068057137096, 54
480.6270637991767, 510.7215900387097, 70
480.6270637991767, 510.8424995060484, 76
480.6270637991767, 510.9634089733871, 71
480.6270637991767, 511.0843184407258, 62
480.6270637991767, 511.2052279080645, 57
480.6270637991767, 511.3261373754032, 51
480.6270637991767, 511.44704684274194, 55
480.6270637991767, 511.56795631008066, 49
480.6270637991767, 511.6888657774194, 61
480.6270637991767, 511.80977524475804, 42
480.6270637991767, 511.93068471209676, 33
480.6270637991767, 512.0515941794355, 33
480.6270637991767, 512.1725036467742, 35
480.6270637991767, 512.2934131141129, 22
480.6270637991767, 512.4143225814516, 15
480.6270637991767, 512.5352320487904, 14
480.6270637991767, 512.6561415161291, 13
480.6270637991767, 512.7770509834677, 15
480.6270637991767, 512.8979604508064, 10
480.6270637991767, 513.0188699181451, 5
480.6270637991767, 513.1397793854838, 6
480.6270637991767, 513.2606888528226, 2
480.6270637991767, 513.3815983201613, 2
480.6270637991767, 513.5025077875, 1
480.6270637991767, 513.6234172548387, 2
480.6270637991767, 513.7443267221774, 1
480.6270637991767, 513.8652361895162, 1
480.6270637991767, 513.9861456568549, 1
480.6270637991767, 514.1070551241936, 2
480.6270637991767, 514.2279645915322, 1
480.6270637991767, 514.3488740588709, 3
480.6270637991767, 514.4697835262097, 1
480.6270637991767, 514.7116024608871, 1
480.6270637991767, 514.8325119282258, 1
480.6270637991767, 515.9206971342742, 1
480.6270637991767, 516.8879728729838, 1
480.6270637991767, 517.3716107423387, 2
480.6270637991767, 521.1198042298387, 1
480.6270637991767, 522.4498083705645, 1
480.6270637991767, 523.1752651745968, 1
480.6270637991767, 533.3316604310484, 1
480.7503647390944, 480.01058533467744, 2
480.7503647390944, 480.9778610733871, 1
480.7503647390944, 481.34058947540325, 1
480.7503647390944, 481.4614989427419, 1
480.7503647390944, 481.9451368120968, 1
480.7503647390944, 482.3078652141129, 1
480.7503647390944, 483.7587788221774, 1
480.7503647390944, 484.36332615887096, 1
480.7503647390944, 484.4842356262097, 1
480.7503647390944, 484.7260545608871, 1
480.7503647390944, 486.53969657096775, 1
480.7503647390944, 488.4742480483871, 1
480.7503647390944, 488.83697645040326, 1
480.7503647390944, 489.19970485241936, 1
480.7503647390944, 491.2551657971774, 1
480.7503647390944, 493.4315362092742, 1
480.7503647390944, 494.27790248064514, 1
480.7503647390944, 495.72881608870966, 1
480.7503647390944, 496.0915444907258, 1
480.7503647390944, 496.93791076209675, 1
480.7503647390944, 498.5097338375, 2
480.7503647390944, 499.23519064153226, 2
480.7503647390944, 500.20246638024196, 1
480.7503647390944, 501.2906515862903, 1
480.7503647390944, 502.86247466169357, 1
480.7503647390944, 503.95065986774193, 1
480.7503647390944, 504.3133882697581, 1
480.7503647390944, 505.6433924104839, 1
480.7503647390944, 505.8852113451613, 2
480.7503647390944, 506.1270302798387, 1
480.7503647390944, 506.24793974717744, 2
480.7503647390944, 506.3688492145161, 1
480.7503647390944, 506.4897586818548, 1
480.7503647390944, 507.2152154858871, 2
480.7503647390944, 507.4570344205645, 1
480.7503647390944, 507.57794388790325, 2
480.7503647390944, 507.69885335524197, 1
480.7503647390944, 507.8197628225806, 3
480.7503647390944, 507.94067228991935, 2
480.7503647390944, 508.06158175725807, 2
480.7503647390944, 508.1824912245968, 2
480.7503647390944, 508.3034006919355, 3
480.7503647390944, 508.42431015927417, 1
480.7503647390944, 508.5452196266129, 2
480.7503647390944, 508.6661290939516, 12
480.7503647390944, 508.78703856129033, 14
480.7503647390944, 508.90794802862905, 18
480.7503647390944, 509.02885749596777, 10
480.7503647390944, 509.14976696330643, 27
480.7503647390944, 509.27067643064515, 25
480.7503647390944, 509.3915858979839, 28
480.7503647390944, 509.5124953653226, 26
480.7503647390944, 509.6334048326613, 24
480.7503647390944, 509.7543143, 45
480.7503647390944, 509.8752237673387, 53
480.7503647390944, 509.9961332346774, 34
480.7503647390944, 510.11704270201614, 51
480.7503647390944, 510.23795216935486, 58
480.7503647390944, 510.3588616366936, 66
480.7503647390944, 510.47977110403224, 52
480.7503647390944, 510.60068057137096, 46
480.7503647390944, 510.7215900387097, 66
480.7503647390944, 510.8424995060484, 62
480.7503647390944, 510.9634089733871, 54
480.7503647390944, 511.0843184407258, 69
480.7503647390944, 511.2052279080645, 44
480.7503647390944, 511.3261373754032, 48
480.7503647390944, 511.44704684274194, 51
480.7503647390944, 511.56795631008066, 52
480.7503647390944, 511.6888657774194, 39
480.7503647390944, 511.80977524475804, 47
480.7503647390944, 511.93068471209676, 46
480.7503647390944, 512.0515941794355, 35
480.7503647390944, 512.1725036467742, 32
480.7503647390944, 512.2934131141129, 31
480.7503647390944, 512.4143225814516, 20
480.7503647390944, 512.5352320487904, 21
480.7503647390944, 512.6561415161291, 9
480.7503647390944, 512.7770509834677, 10
480.7503647390944, 512.8979604508064, 4
480.7503647390944, 513.0188699181451, 3
480.7503647390944, 513.1397793854838, 3
480.7503647390944, 513.2606888528226, 1
480.7503647390944, 513.3815983201613, 5
480.7503647390944, 513.6234172548387, 3
480.7503647390944, 513.7443267221774, 3
480.7503647390944, 513.8652361895162, 3
480.7503647390944, 513.9861456568549, 3
480.7503647390944, 514.1070551241936, 2
480.7503647390944, 514.2279645915322, 3
480.7503647390944, 514.4697835262097, 1
480.7503647390944, 515.195240330242, 1
480.7503647390944, 516.1625160689516, 1
480.7503647390944, 517.9761580790323, 1
480.87366567901205, 480.1314948020161, 1
480.87366567901205, 480.49422320403227, 1
480.87366567901205, 480.85695160604837, 1
480.87366567901205, 483.7587788221774, 1
480.87366567901205, 485.69333029959677, 1
480.87366567901205, 485.9351492342742, 1
480.87366567901205, 487.265153375, 1
480.87366567901205, 489.3206143197581, 1
480.87366567901205, 489.9251616564516, 1
480.87366567901205, 490.2878900584677, 1
480.87366567901205, 491.9806226012097, 1
480.87366567901205, 494.6406308826613, 2
480.87366567901205, 496.0915444907258, 1
480.87366567901205, 496.57518236008065, 1
480.87366567901205, 499.356100108871, 1
480.87366567901205, 499.8397379782258, 1
480.87366567901205, 499.9606474455645, 1
480.87366567901205, 500.3233758475806, 1
