Coincident events
Lynx1, Lynx2, counts
480.1338600395059, 490.16698059112906, 1
480.1338600395059, 490.89243739516127, 1
480.1338600395059, 491.37607526451615, 1
480.1338600395059, 492.22244153588707, 1
480.1338600395059, 492.94789833991933, 1
480.1338600395059, 493.06880780725805, 1
480.1338600395059, 493.1897172745968, 1
480.1338600395059, 494.39881194798386, 2
480.1338600395059, 494.5197214153226, 1
480.1338600395059, 494.88244981733874, 1
480.1338600395059, 495.0033592846774, 2
480.1338600395059, 495.8497255560484, 1
480.1338600395059, 497.3006391641129, 1
480.1338600395059, 497.663367566129, 1
480.1338600395059, 498.3888243701613, 1
480.1338600395059, 500.20246638024196, 1
480.1338600395059, 500.44428531491934, 1
480.1338600395059, 501.1697421189516, 1
480.1338600395059, 501.77428945564515, 1
480.1338600395059, 503.58793146572583, 1
480.1338600395059, 504.1924788024194, 1
480.1338600395059, 504.5552072044355, 2
480.1338600395059, 505.0388450737903, 1
480.1338600395059, 505.159754541129, 1
480.1338600395059, 505.28066400846774, 1
480.1338600395059, 505.40157347580646, 1
480.1338600395059, 505.5224829431452, 1
480.1338600395059, 505.6433924104839, 1
480.1338600395059, 505.76430187782256, 1
480.1338600395059, 505.8852113451613, 1
480.1338600395059, 506.1270302798387, 1
480.1338600395059, 506.24793974717744, 4
480.1338600395059, 506.4897586818548, 1
480.1338600395059, 506.73157761653226, 1
480.1338600395059, 506.852487083871, 2
480.1338600395059, 507.09430601854837, 2
480.1338600395059, 507.2152154858871, 4
480.1338600395059, 507.3361249532258, 2
480.1338600395059, 507.4570344205645, 5
480.1338600395059, 507.57794388790325, 5
480.1338600395059, 507.69885335524197, 9
480.1338600395059, 507.8197628225806, 7
480.1338600395059, 507.94067228991935, 5
480.1338600395059, 508.06158175725807, 8
480.1338600395059, 508.1824912245968, 5
480.1338600395059, 508.3034006919355, 8
480.1338600395059, 508.42431015927417, 4
480.1338600395059, 508.5452196266129, 4
480.1338600395059, 508.6661290939516, 12
480.1338600395059, 508.78703856129033, 12
480.1338600395059, 508.90794802862905, 19
480.1338600395059, 509.02885749596777, 11
480.1338600395059, 509.14976696330643, 32
480.1338600395059, 509.27067643064515, 21
480.1338600395059, 509.3915858979839, 29
480.1338600395059, 509.5124953653226, 38
480.1338600395059, 509.6334048326613, 46
480.1338600395059, 509.7543143, 60
480.1338600395059, 509.8752237673387, 56
480.1338600395059, 509.9961332346774, 55
480.1338600395059, 510.11704270201614, 60
480.1338600395059, 510.23795216935486, 53
480.1338600395059, 510.3588616366936, 59
480.1338600395059, 510.47977110403224, 66
480.1338600395059, 510.60068057137096, 61
480.1338600395059, 510.7215900387097, 71
480.1338600395059, 510.8424995060484, 61
480.1338600395059, 510.9634089733871, 63
480.1338600395059, 511.0843184407258, 61
480.1338600395059, 511.2052279080645, 55
480.1338600395059, 511.3261373754032, 64
480.1338600395059, 511.44704684274194, 64
480.1338600395059, 511.56795631008066, 59
480.1338600395059, 511.6888657774194, 56
480.1338600395059, 511.80977524475804, 44
480.1338600395059, 511.93068471209676, 40
480.1338600395059, 512.0515941794355, 47
480.1338600395059, 512.1725036467742, 30
480.1338600395059, 512.2934131141129, 23
480.1338600395059, 512.4143225814516, 17
480.1338600395059, 512.5352320487904, 18
480.1338600395059, 512.6561415161291, 22
480.1338600395059, 512.7770509834677, 17
480.1338600395059, 512.8979604508064, 13
480.1338600395059, 513.0188699181451, 14
480.1338600395059, 513.1397793854838, 12
480.1338600395059, 513.2606888528226, 14
480.1338600395059, 513.3815983201613, 6
480.1338600395059, 513.5025077875, 4
480.1338600395059, 513.6234172548387, 7
480.1338600395059, 513.7443267221774, 7
480.1338600395059, 513.8652361895162, 1
480.1338600395059, 513.9861456568549, 1
480.1338600395059, 514.1070551241936, 3
480.1338600395059, 514.2279645915322, 4
480.1338600395059, 514.3488740588709, 3
480.1338600395059, 514.4697835262097, 3
480.1338600395059, 514.5906929935484, 4
480.1338600395059, 514.8325119282258, 2
480.1338600395059, 515.0743308629033, 2
480.1338600395059, 515.4370592649194, 1
480.1338600395059, 516.0416066016129, 3
480.1338600395059, 516.7670634056452, 1
480.1338600395059, 517.0088823403225, 1
480.1338600395059, 517.250701275, 1
480.1338600395059, 517.4925202096774, 1
480.1338600395059, 518.943433817742, 1
480.1338600395059, 520.7570758278226, 1
480.1338600395059, 521.6034420991936, 1
480.1338600395059, 522.8125367725806, 1
480.1338600395059, 522.9334462399194, 1
480.1338600395059, 528.2534628028226, 1
480.1338600395059, 529.4625574762097, 1
480.2571609794236, 480.7360421387097, 1
480.2571609794236, 482.91241255080644, 1
480.2571609794236, 483.7587788221774, 1
480.2571609794236, 484.1215072241936, 2
480.2571609794236, 484.6051450935484, 1
480.2571609794236, 486.41878710362903, 1
480.2571609794236, 487.9906101790323, 1
480.2571609794236, 488.3533385810484, 1
480.2571609794236, 488.71606698306454, 1
480.2571609794236, 488.83697645040326, 1
480.2571609794236, 489.8042521891129, 1
480.2571609794236, 490.04607112379034, 1
480.2571609794236, 491.0133468625, 1
480.2571609794236, 491.1342563298387, 1
480.2571609794236, 491.73880366653225, 1
480.2571609794236, 492.22244153588707, 2
480.2571609794236, 492.94789833991933, 1
480.2571609794236, 495.9706350233871, 1
480.2571609794236, 496.21245395806454, 1
480.2571609794236, 496.93791076209675, 1
480.2571609794236, 497.05882022943547, 1
480.2571609794236, 497.78427703346773, 1
480.2571609794236, 499.8397379782258, 1
480.2571609794236, 501.1697421189516, 1
480.2571609794236, 501.6533799883064, 1
480.2571609794236, 502.0161083903226, 1
480.2571609794236, 504.3133882697581, 1
480.2571609794236, 504.91793560645164, 1
480.2571609794236, 505.5224829431452, 1
480.2571609794236, 505.6433924104839, 1
480.2571609794236, 505.76430187782256, 1
480.2571609794236, 506.0061208125, 1
480.2571609794236, 506.1270302798387, 1
480.2571609794236, 506.24793974717744, 2
480.2571609794236, 506.3688492145161, 1
480.2571609794236, 506.4897586818548, 1
480.2571609794236, 506.61066814919354, 4
480.2571609794236, 506.73157761653226, 1
480.2571609794236, 506.9733965512097, 5
480.2571609794236, 507.09430601854837, 1
480.2571609794236, 507.2152154858871, 2
480.2571609794236, 507.3361249532258, 6
480.2571609794236, 507.4570344205645, 6
480.2571609794236, 507.57794388790325, 4
480.2571609794236, 507.69885335524197, 8
480.2571609794236, 507.8197628225806, 6
480.2571609794236, 507.94067228991935, 7
480.2571609794236, 508.06158175725807, 13
480.2571609794236, 508.1824912245968, 9
480.2571609794236, 508.3034006919355, 9
480.2571609794236, 508.42431015927417, 8
480.2571609794236, 508.5452196266129, 12
480.2571609794236, 508.6661290939516, 17
480.2571609794236, 508.78703856129033, 14
480.2571609794236, 508.90794802862905, 17
480.2571609794236, 509.02885749596777, 15
480.2571609794236, 509.14976696330643, 32
480.2571609794236, 509.27067643064515, 28
480.2571609794236, 509.3915858979839, 33
480.2571609794236, 509.5124953653226, 36
480.2571609794236, 509.6334048326613, 36
480.2571609794236, 509.7543143, 44
480.2571609794236, 509.8752237673387, 44
480.2571609794236, 509.9961332346774, 53
480.2571609794236, 510.11704270201614, 58
480.2571609794236, 510.23795216935486, 66
480.2571609794236, 510.3588616366936, 55
480.2571609794236, 510.47977110403224, 51
480.2571609794236, 510.60068057137096, 68
480.2571609794236, 510.7215900387097, 79
480.2571609794236, 510.8424995060484, 71
480.2571609794236, 510.9634089733871, 65
480.2571609794236, 511.0843184407258, 64
480.2571609794236, 511.2052279080645, 51
480.2571609794236, 511.3261373754032, 63
480.2571609794236, 511.44704684274194, 59
480.2571609794236, 511.56795631008066, 51
480.2571609794236, 511.6888657774194, 50
480.2571609794236, 511.80977524475804, 53
480.2571609794236, 511.93068471209676, 43
480.2571609794236, 512.0515941794355, 40
480.2571609794236, 512.1725036467742, 32
480.2571609794236, 512.2934131141129, 30
480.2571609794236, 512.4143225814516, 24
480.2571609794236, 512.5352320487904, 14
480.2571609794236, 512.6561415161291, 15
480.2571609794236, 512.7770509834677, 14
480.2571609794236, 512.8979604508064, 19
480.2571609794236, 513.0188699181451, 12
480.2571609794236, 513.1397793854838, 8
480.2571609794236, 513.2606888528226, 7
480.2571609794236, 513.3815983201613, 10
480.2571609794236, 513.5025077875, 5
480.2571609794236, 513.6234172548387, 5
480.2571609794236, 513.7443267221774, 5
480.2571609794236, 513.8652361895162, 7
480.2571609794236, 513.9861456568549, 1
480.2571609794236, 514.1070551241936, 1
480.2571609794236, 514.2279645915322, 3
480.2571609794236, 514.3488740588709, 4
480.2571609794236, 514.4697835262097, 6
480.2571609794236, 514.5906929935484, 1
480.2571609794236, 514.7116024608871, 2
480.2571609794236, 514.8325119282258, 3
480.2571609794236, 515.0743308629033, 1
480.2571609794236, 515.195240330242, 7
480.2571609794236, 515.3161497975807, 2
480.2571609794236, 515.557968732258, 2
480.2571609794236, 515.6788781995967, 1
480.2571609794236, 515.7997876669355, 1
480.2571609794236, 516.0416066016129, 1
480.2571609794236, 516.2834255362903, 1
480.2571609794236, 518.097067546371, 1
480.2571609794236, 519.3061622197581, 1
480.2571609794236, 537.0798539185483, 1
480.3804619193413, 480.2524042693548, 1
480.3804619193413, 480.37331373669355, 1
480.3804619193413, 480.615132671371, 1
480.3804619193413, 481.21968000806453, 1
480.3804619193413, 482.3078652141129, 1
480.3804619193413, 482.54968414879033, 1
480.3804619193413, 483.5169598875, 1
480.3804619193413, 483.7587788221774, 1
480.3804619193413, 483.87968828951614, 1
480.3804619193413, 484.24241669153224, 1
480.3804619193413, 484.6051450935484, 1
480.3804619193413, 485.0887829629032, 1
480.3804619193413, 485.57242083225805, 2
480.3804619193413, 486.66060603830647, 1
480.3804619193413, 487.02333444032257, 2
480.3804619193413, 488.3533385810484, 1
480.3804619193413, 488.83697645040326, 1
480.3804619193413, 489.9251616564516, 1
480.3804619193413, 490.89243739516127, 2
480.3804619193413, 491.0133468625, 1
480.3804619193413, 491.37607526451615, 2
480.3804619193413, 491.73880366653225, 1
480.3804619193413, 491.85971313387097, 1
480.3804619193413, 491.9806226012097, 1
480.3804619193413, 492.3433510032258, 1
480.3804619193413, 492.58516993790323, 1
480.3804619193413, 493.6733551439516, 1
480.3804619193413, 494.39881194798386, 1
480.3804619193413, 494.5197214153226, 1
480.3804619193413, 495.36608768669356, 1
480.3804619193413, 495.4869971540323, 1
480.3804619193413, 496.0915444907258, 1
480.3804619193413, 496.69609182741937, 1
480.3804619193413, 496.8170012947581, 1
480.3804619193413, 497.4215486314516, 1
480.3804619193413, 497.54245809879035, 1
480.3804619193413, 497.78427703346773, 1
480.3804619193413, 498.3888243701613, 1
480.3804619193413, 499.5979190435484, 1
480.3804619193413, 500.20246638024196, 1
480.3804619193413, 500.44428531491934, 2
480.3804619193413, 501.41156105362904, 1
480.3804619193413, 501.6533799883064, 1
480.3804619193413, 502.86247466169357, 1
480.3804619193413, 502.9833841290323, 1
480.3804619193413, 503.22520306370967, 1
480.3804619193413, 503.8297504004032, 1
480.3804619193413, 504.3133882697581, 1
480.3804619193413, 504.43429773709676, 3
480.3804619193413, 504.7970261391129, 2
480.3804619193413, 505.159754541129, 1
480.3804619193413, 505.40157347580646, 1
480.3804619193413, 505.6433924104839, 1
480.3804619193413, 505.76430187782256, 3
480.3804619193413, 505.8852113451613, 2
480.3804619193413, 506.0061208125, 2
480.3804619193413, 506.24793974717744, 2
480.3804619193413, 506.3688492145161, 1
480.3804619193413, 506.4897586818548, 1
480.3804619193413, 506.61066814919354, 1
480.3804619193413, 506.852487083871, 2
480.3804619193413, 506.9733965512097, 5
480.3804619193413, 507.09430601854837, 2
480.3804619193413, 507.2152154858871, 4
480.3804619193413, 507.3361249532258, 4
480.3804619193413, 507.4570344205645, 6
480.3804619193413, 507.57794388790325, 3
480.3804619193413, 507.69885335524197, 7
480.3804619193413, 507.8197628225806, 3
480.3804619193413, 507.94067228991935, 7
480.3804619193413, 508.06158175725807, 9
480.3804619193413, 508.1824912245968, 5
480.3804619193413, 508.3034006919355, 8
480.3804619193413, 508.42431015927417, 13
480.3804619193413, 508.5452196266129, 10
480.3804619193413, 508.6661290939516, 7
480.3804619193413, 508.78703856129033, 17
480.3804619193413, 508.90794802862905, 26
480.3804619193413, 509.02885749596777, 20
480.3804619193413, 509.14976696330643, 21
480.3804619193413, 509.27067643064515, 30
480.3804619193413, 509.3915858979839, 22
480.3804619193413, 509.5124953653226, 33
480.3804619193413, 509.6334048326613, 41
480.3804619193413, 509.7543143, 47
480.3804619193413, 509.8752237673387, 51
480.3804619193413, 509.9961332346774, 57
480.3804619193413, 510.11704270201614, 58
480.3804619193413, 510.23795216935486, 57
480.3804619193413, 510.3588616366936, 70
480.3804619193413, 510.47977110403224, 59
480.3804619193413, 510.60068057137096, 68
480.3804619193413, 510.7215900387097, 88
480.3804619193413, 510.8424995060484, 62
480.3804619193413, 510.9634089733871, 75
480.3804619193413, 511.0843184407258, 67
480.3804619193413, 511.2052279080645, 62
480.3804619193413, 511.3261373754032, 60
480.3804619193413, 511.44704684274194, 57
480.3804619193413, 511.56795631008066, 63
480.3804619193413, 511.6888657774194, 55
480.3804619193413, 511.80977524475804, 40
480.3804619193413, 511.93068471209676, 37
480.3804619193413, 512.0515941794355, 38
480.3804619193413, 512.1725036467742, 33
480.3804619193413, 512.2934131141129, 28
480.3804619193413, 512.4143225814516, 27
480.3804619193413, 512.5352320487904, 21
480.3804619193413, 512.6561415161291, 16
480.3804619193413, 512.7770509834677, 17
480.3804619193413, 512.8979604508064, 15
480.3804619193413, 513.0188699181451, 10
480.3804619193413, 513.1397793854838, 11
480.3804619193413, 513.2606888528226, 6
480.3804619193413, 513.3815983201613, 8
480.3804619193413, 513.5025077875, 6
480.3804619193413, 513.6234172548387, 7
480.3804619193413, 513.7443267221774, 6
480.3804619193413, 513.8652361895162, 3
480.3804619193413, 513.9861456568549, 4
480.3804619193413, 514.1070551241936, 5
480.3804619193413, 514.2279645915322, 7
480.3804619193413, 514.3488740588709, 2
480.3804619193413, 514.4697835262097, 3
480.3804619193413, 514.5906929935484, 2
480.3804619193413, 514.7116024608871, 1
480.3804619193413, 514.8325119282258, 2
480.3804619193413, 515.0743308629033, 3
480.3804619193413, 515.3161497975807, 1
480.3804619193413, 515.7997876669355, 1
480.3804619193413, 516.1625160689516, 1
480.3804619193413, 516.4043350036291, 2
480.3804619193413, 516.6461539383065, 1
480.3804619193413, 516.7670634056452, 1
480.3804619193413, 516.8879728729838, 2
480.3804619193413, 517.0088823403225, 1
480.3804619193413, 521.9661705012097, 1
480.3804619193413, 522.0870799685484, 1
480.503762859259, 480.49422320403227, 1
480.503762859259, 481.4614989427419, 1
480.503762859259, 483.87968828951614, 1
480.503762859259, 484.9678734955645, 1
480.503762859259, 488.4742480483871, 1
480.503762859259, 491.0133468625, 1
480.503762859259, 491.2551657971774, 1
480.503762859259, 491.73880366653225, 1
480.503762859259, 491.85971313387097, 1
480.503762859259, 492.4642604705645, 2
480.503762859259, 493.4315362092742, 1
480.503762859259, 494.27790248064514, 1
480.503762859259, 494.39881194798386, 1
480.503762859259, 495.60790662137094, 1
480.503762859259, 495.9706350233871, 1
480.503762859259, 496.3333634254032, 1
480.503762859259, 496.93791076209675, 1
480.503762859259, 497.663367566129, 1
480.503762859259, 498.02609596814517, 1
480.503762859259, 499.23519064153226, 1
480.503762859259, 499.5979190435484, 1
480.503762859259, 499.7188285108871, 1
480.503762859259, 500.3233758475806, 1
480.503762859259, 500.9279231842742, 1
480.503762859259, 501.0488326516129, 1
480.503762859259, 501.2906515862903, 1
480.503762859259, 501.41156105362904, 2
480.503762859259, 501.77428945564515, 1
480.503762859259, 502.1370178576613, 1
480.503762859259, 502.257927325, 1
480.503762859259, 502.9833841290323, 1
480.503762859259, 503.22520306370967, 1
480.503762859259, 503.58793146572583, 1
480.503762859259, 503.95065986774193, 1
480.503762859259, 504.1924788024194, 1
480.503762859259, 504.3133882697581, 2
480.503762859259, 504.43429773709676, 1
480.503762859259, 504.6761166717742, 1
480.503762859259, 504.7970261391129, 1
480.503762859259, 504.91793560645164, 2
480.503762859259, 505.159754541129, 1
480.503762859259, 505.28066400846774, 1
480.503762859259, 505.40157347580646, 1
480.503762859259, 505.5224829431452, 1
480.503762859259, 505.76430187782256, 1
480.503762859259, 505.8852113451613, 1
480.503762859259, 506.0061208125, 1
480.503762859259, 506.1270302798387, 2
480.503762859259, 506.24793974717744, 1
480.503762859259, 506.3688492145161, 1
480.503762859259, 506.4897586818548, 1
480.503762859259, 506.61066814919354, 1
480.503762859259, 506.73157761653226, 4
480.503762859259, 506.852487083871, 3
480.503762859259, 506.9733965512097, 2
480.503762859259, 507.09430601854837, 3
480.503762859259, 507.3361249532258, 5
480.503762859259, 507.4570344205645, 2
480.503762859259, 507.57794388790325, 4
480.503762859259, 507.69885335524197, 7
480.503762859259, 507.8197628225806, 9
480.503762859259, 507.94067228991935, 6
480.503762859259, 508.06158175725807, 8
480.503762859259, 508.1824912245968, 9
480.503762859259, 508.3034006919355, 10
480.503762859259, 508.42431015927417, 6
480.503762859259, 508.5452196266129, 10
480.503762859259, 508.6661290939516, 14
480.503762859259, 508.78703856129033, 22
480.503762859259, 508.90794802862905, 24
480.503762859259, 509.02885749596777, 18
480.503762859259, 509.14976696330643, 17
480.503762859259, 509.27067643064515, 25
480.503762859259, 509.3915858979839, 42
480.503762859259, 509.5124953653226, 29
480.503762859259, 509.6334048326613, 41
480.503762859259, 509.7543143, 45
480.503762859259, 509.8752237673387, 43
480.503762859259, 509.9961332346774, 56
480.503762859259, 510.11704270201614, 56
480.503762859259, 510.23795216935486, 71
480.503762859259, 510.3588616366936, 65
480.503762859259, 510.47977110403224, 74
480.503762859259, 510.60068057137096, 80
480.503762859259, 510.7215900387097, 77
480.503762859259, 510.8424995060484, 60
480.503762859259, 510.9634089733871, 65
480.503762859259, 511.0843184407258, 57
480.503762859259, 511.2052279080645, 62
480.503762859259, 511.3261373754032, 52
480.503762859259, 511.44704684274194, 70
480.503762859259, 511.56795631008066, 53
480.503762859259, 511.6888657774194, 40
480.503762859259, 511.80977524475804, 52
480.503762859259, 511.93068471209676, 49
480.503762859259, 512.0515941794355, 40
480.503762859259, 512.1725036467742, 31
480.503762859259, 512.2934131141129, 27
480.503762859259, 512.4143225814516, 26
480.503762859259, 512.5352320487904, 19
480.503762859259, 512.6561415161291, 19
480.503762859259, 512.7770509834677, 15
480.503762859259, 512.8979604508064, 17
480.503762859259, 513.0188699181451, 9
480.503762859259, 513.1397793854838, 13
480.503762859259, 513.2606888528226, 9
480.503762859259, 513.3815983201613, 9
480.503762859259, 513.5025077875, 4
480.503762859259, 513.6234172548387, 5
480.503762859259, 513.7443267221774, 6
480.503762859259, 513.8652361895162, 4
480.503762859259, 513.9861456568549, 2
480.503762859259, 514.1070551241936, 5
480.503762859259, 514.2279645915322, 3
480.503762859259, 514.3488740588709, 3
480.503762859259, 514.4697835262097, 2
480.503762859259, 514.5906929935484, 4
480.503762859259, 514.7116024608871, 2
480.503762859259, 514.8325119282258, 2
480.503762859259, 514.9534213955645, 1
480.503762859259, 515.195240330242, 3
480.503762859259, 515.3161497975807, 2
480.503762859259, 515.557968732258, 1
480.503762859259, 515.6788781995967, 1
480.503762859259, 516.0416066016129, 1
480.503762859259, 516.6461539383065, 1
480.503762859259, 516.7670634056452, 1
480.503762859259, 517.0088823403225, 1
480.503762859259, 522.9334462399194, 1
480.503762859259, 529.8252858782258, 1
480.503762859259, 538.2889485919355, 1
480.503762859259, 539.8607716673387, 1
480.6270637991767, 481.21968000806453, 1
480.6270637991767, 481.58240841008063, 1
480.6270637991767, 482.0660462794355, 1
480.6270637991767, 483.1542314854839, 1
480.6270637991767, 483.6378693548387, 1
480.6270637991767, 484.8469640282258, 1
480.6270637991767, 485.4515113649194, 1
480.6270637991767, 485.57242083225805, 2
480.6270637991767, 486.53969657096775, 1
480.6270637991767, 487.02333444032257, 1
480.6270637991767, 487.1442439076613, 1
480.6270637991767, 488.5951575157258, 1
480.6270637991767, 488.71606698306454, 1
480.6270637991767, 488.9578859177419, 1
480.6270637991767, 489.3206143197581, 1
480.6270637991767, 490.04607112379034, 1
480.6270637991767, 490.2878900584677, 1
480.6270637991767, 492.58516993790323, 1
480.6270637991767, 495.60790662137094, 1
480.6270637991767, 495.72881608870966, 1
480.6270637991767, 495.8497255560484, 1
480.6270637991767, 496.0915444907258, 1
480.6270637991767, 496.21245395806454, 1
480.6270637991767, 496.3333634254032, 1
480.6270637991767, 496.4542728927419, 1
480.6270637991767, 496.93791076209675, 1
480.6270637991767, 497.3006391641129, 1
480.6270637991767, 497.4215486314516, 1
480.6270637991767, 497.54245809879035, 2
480.6270637991767, 498.87246223951615, 1
480.6270637991767, 499.8397379782258, 1
480.6270637991767, 500.20246638024196, 1
480.6270637991767, 500.56519478225806, 2
480.6270637991767, 501.0488326516129, 1
480.6270637991767, 503.4670219983871, 1
480.6270637991767, 503.58793146572583, 1
480.6270637991767, 503.7088409330645, 1
480.6270637991767, 503.8297504004032, 1
480.6270637991767, 504.07156933508065, 1
480.6270637991767, 504.3133882697581, 1
480.6270637991767, 504.43429773709676, 3
480.6270637991767, 504.6761166717742, 1
480.6270637991767, 504.7970261391129, 2
480.6270637991767, 505.159754541129, 1
480.6270637991767, 505.28066400846774, 1
480.6270637991767, 505.40157347580646, 1
480.6270637991767, 506.1270302798387, 1
480.6270637991767, 506.24793974717744, 1
480.6270637991767, 506.3688492145161, 2
480.6270637991767, 506.4897586818548, 1
480.6270637991767, 506.61066814919354, 2
480.6270637991767, 506.73157761653226, 2
480.6270637991767, 506.852487083871, 2
480.6270637991767, 506.9733965512097, 2
480.6270637991767, 507.2152154858871, 4
480.6270637991767, 507.3361249532258, 3
480.6270637991767, 507.4570344205645, 6
480.6270637991767, 507.57794388790325, 4
480.6270637991767, 507.69885335524197, 3
480.6270637991767, 507.8197628225806, 7
480.6270637991767, 507.94067228991935, 4
480.6270637991767, 508.06158175725807, 7
480.6270637991767, 508.1824912245968, 7
480.6270637991767, 508.3034006919355, 14
480.6270637991767, 508.42431015927417, 8
480.6270637991767, 508.5452196266129, 5
480.6270637991767, 508.6661290939516, 16
480.6270637991767, 508.78703856129033, 13
480.6270637991767, 508.90794802862905, 19
480.6270637991767, 509.02885749596777, 18
480.6270637991767, 509.14976696330643, 28
480.6270637991767, 509.27067643064515, 28
480.6270637991767, 509.3915858979839, 29
